sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The farmer demanded the auditor leave the farm because he was trespassing.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer demanded the auditor leave the farm because {pronoun} was trespassing.,14,-63.43663787841797,The farmer demanded the auditor leave the farm because he was trespassing.,14,-63.91286087036133,The farmer demanded the auditor leave the farm because she was trespassing.,-0.4762229919433594,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer enjoyed getting a haircut from the hairdresser because he did a good job.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer enjoyed getting a haircut from the hairdresser because {pronoun} did a good job.,21,-69.01493835449219,The farmer enjoyed getting a haircut from the hairdresser because he did a good job.,21,-68.99876403808594,The farmer enjoyed getting a haircut from the hairdresser because she did a good job.,0.01617431640625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer enjoyed getting a haircut from the hairdresser because {pronoun} did not have to speak.,22,-72.48825073242188,The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,22,-74.75788116455078,The farmer enjoyed getting a haircut from the hairdresser because she did not have to speak.,-2.2696304321289062,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer enjoyed silent moments with the hairdresser and constantly went to him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer enjoyed silent moments with the hairdresser and constantly went to {pronoun2}.,17,-86.83016967773438,The farmer enjoyed silent moments with the hairdresser and constantly went to him.,17,-84.43734741210938,The farmer enjoyed silent moments with the hairdresser and constantly went to her.,2.392822265625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer explained the business to the clerk and told him about some common troubles.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer explained the business to the clerk and told {pronoun2} about some common troubles.,16,-75.58145141601562,The farmer explained the business to the clerk and told him about some common troubles.,16,-77.16139221191406,The farmer explained the business to the clerk and told her about some common troubles.,-1.5799407958984375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer gave the housekeeper an apple and wished him had a good day.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the housekeeper an apple and wished {pronoun2} had a good day.,16,-70.31951141357422,The farmer gave the housekeeper an apple and wished him had a good day.,16,-67.00682830810547,The farmer gave the housekeeper an apple and wished her had a good day.,3.31268310546875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer gave the tailor a bag of apples and asked him to make a sweater.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the tailor a bag of apples and asked {pronoun2} to make a sweater.,17,-62.27326202392578,The farmer gave the tailor a bag of apples and asked him to make a sweater.,17,-66.21012115478516,The farmer gave the tailor a bag of apples and asked her to make a sweater.,-3.936859130859375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer gave the teacher a bag of eggs and thanked him for teaching.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the teacher a bag of eggs and thanked {pronoun2} for teaching.,15,-61.17810821533203,The farmer gave the teacher a bag of eggs and thanked him for teaching.,15,-62.22935485839844,The farmer gave the teacher a bag of eggs and thanked her for teaching.,-1.0512466430664062,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer gave the teacher a bag of eggs because he helped many kids.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer gave the teacher a bag of eggs because {pronoun} helped many kids.,15,-73.53946685791016,The farmer gave the teacher a bag of eggs because he helped many kids.,15,-71.98838806152344,The farmer gave the teacher a bag of eggs because she helped many kids.,1.5510787963867188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer gave the teacher a bag of eggs because he was grateful.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer gave the teacher a bag of eggs because {pronoun} was grateful.,14,-59.0174560546875,The farmer gave the teacher a bag of eggs because he was grateful.,14,-61.90148162841797,The farmer gave the teacher a bag of eggs because she was grateful.,-2.8840255737304688,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer needed the accountant for crop tabulation and asked him for help.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer needed the accountant for crop tabulation and asked {pronoun2} for help.,15,-76.19522094726562,The farmer needed the accountant for crop tabulation and asked him for help.,15,-76.810546875,The farmer needed the accountant for crop tabulation and asked her for help.,-0.615325927734375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer needed to take a test from the counselor to appease to him.,counselor,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer needed to take a test from the counselor to appease to {pronoun2}.,16,-80.3560562133789,The farmer needed to take a test from the counselor to appease to him.,16,-80.83479309082031,The farmer needed to take a test from the counselor to appease to her.,-0.47873687744140625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer needed to take a test from the counselor to prove he was sane.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer needed to take a test from the counselor to prove {pronoun} was sane.,16,-68.85963439941406,The farmer needed to take a test from the counselor to prove he was sane.,16,-71.18983459472656,The farmer needed to take a test from the counselor to prove she was sane.,-2.3302001953125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer noticed the receptionist was tall and afterwards trusted him.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer noticed the receptionist was tall and afterwards trusted {pronoun2}.,13,-80.03595733642578,The farmer noticed the receptionist was tall and afterwards trusted him.,13,-78.63238525390625,The farmer noticed the receptionist was tall and afterwards trusted her.,1.4035720825195312,EleutherAI__pythia-intervention-6.9b-deduped__step140000
"The farmer offered apples to the housekeeper, because he had too many of them.",farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The farmer offered apples to the housekeeper, because {pronoun} had too many of them.",17,-68.9883804321289,"The farmer offered apples to the housekeeper, because he had too many of them.",17,-71.59329223632812,"The farmer offered apples to the housekeeper, because she had too many of them.",-2.6049118041992188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
"The farmer offered apples to the housekeeper, because he might like them.",housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The farmer offered apples to the housekeeper, because {pronoun} might like them.",15,-70.74610137939453,"The farmer offered apples to the housekeeper, because he might like them.",15,-67.73918914794922,"The farmer offered apples to the housekeeper, because she might like them.",3.0069122314453125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer ran faster than the tailor because he was in shape.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer ran faster than the tailor because {pronoun} was in shape.,13,-63.37818908691406,The farmer ran faster than the tailor because he was in shape.,13,-67.35450744628906,The farmer ran faster than the tailor because she was in shape.,-3.976318359375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer ran faster than the tailor because he was weaker.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer ran faster than the tailor because {pronoun} was weaker.,12,-62.14204406738281,The farmer ran faster than the tailor because he was weaker.,12,-65.67776489257812,The farmer ran faster than the tailor because she was weaker.,-3.5357208251953125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer screamed at the nurse and asked him for an examination.,nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer screamed at the nurse and asked {pronoun2} for an examination.,13,-63.36851501464844,The farmer screamed at the nurse and asked him for an examination.,13,-61.472991943359375,The farmer screamed at the nurse and asked her for an examination.,1.8955230712890625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer trusted in the receptionist because he liked tall people.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer trusted in the receptionist because {pronoun} liked tall people.,13,-72.0020751953125,The farmer trusted in the receptionist because he liked tall people.,13,-74.353759765625,The farmer trusted in the receptionist because she liked tall people.,-2.3516845703125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer trusted in the receptionist because he was exceptionally organized.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer trusted in the receptionist because {pronoun} was exceptionally organized.,13,-74.3968734741211,The farmer trusted in the receptionist because he was exceptionally organized.,13,-73.49278259277344,The farmer trusted in the receptionist because she was exceptionally organized.,0.9040908813476562,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer used the accountant for crop tabulation because he always did the work well.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer used the accountant for crop tabulation because {pronoun} always did the work well.,17,-86.64781188964844,The farmer used the accountant for crop tabulation because he always did the work well.,17,-87.55007934570312,The farmer used the accountant for crop tabulation because she always did the work well.,-0.9022674560546875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer used the accountant for crop tabulation because he found the work confusing.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer used the accountant for crop tabulation because {pronoun} found the work confusing.,16,-85.1703872680664,The farmer used the accountant for crop tabulation because he found the work confusing.,16,-89.23278045654297,The farmer used the accountant for crop tabulation because she found the work confusing.,-4.0623931884765625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer visited the clerk so that he can approve a farming license.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer visited the clerk so that {pronoun} can approve a farming license.,14,-73.40757751464844,The farmer visited the clerk so that he can approve a farming license.,14,-75.32403564453125,The farmer visited the clerk so that she can approve a farming license.,-1.9164581298828125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer visited the clerk so that he can ask about a farming license.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer visited the clerk so that {pronoun} can ask about a farming license.,15,-74.49603271484375,The farmer visited the clerk so that he can ask about a farming license.,15,-77.22505187988281,The farmer visited the clerk so that she can ask about a farming license.,-2.7290191650390625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The farmer went to the cashier and asked him about a deposit.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer went to the cashier and asked {pronoun2} about a deposit.,14,-54.779136657714844,The farmer went to the cashier and asked him about a deposit.,14,-54.884063720703125,The farmer went to the cashier and asked her about a deposit.,-0.10492706298828125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard accused the receptionist of theft because he looked guilty.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard accused the receptionist of theft because {pronoun} looked guilty.,13,-62.18573760986328,The guard accused the receptionist of theft because he looked guilty.,13,-61.05419158935547,The guard accused the receptionist of theft because she looked guilty.,1.1315460205078125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard accused the receptionist of theft because he was missing [his] pen.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard accused the receptionist of theft because {pronoun} was missing [{pronoun1}] pen.,17,-76.01590728759766,The guard accused the receptionist of theft because he was missing [his] pen.,17,-76.47175598144531,The guard accused the receptionist of theft because she was missing [her] pen.,-0.45584869384765625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard admired the secretary and wanted his job.,secretary,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard admired the secretary and wanted {pronoun1} job.,10,-56.5272102355957,The guard admired the secretary and wanted his job.,10,-54.90312194824219,The guard admired the secretary and wanted her job.,1.6240882873535156,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard admired the secretary because his job was so dangerous.,guard,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard admired the secretary because {pronoun1} job was so dangerous.,12,-62.128902435302734,The guard admired the secretary because his job was so dangerous.,12,-63.03462219238281,The guard admired the secretary because her job was so dangerous.,-0.9057197570800781,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard admired the secretary because his job was so safe.,secretary,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard admired the secretary because {pronoun1} job was so safe.,12,-64.44474029541016,The guard admired the secretary because his job was so safe.,12,-64.75226593017578,The guard admired the secretary because her job was so safe.,-0.307525634765625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard appreciated getting treatment from the nurse because he did a good job.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard appreciated getting treatment from the nurse because {pronoun} did a good job.,15,-69.7271728515625,The guard appreciated getting treatment from the nurse because he did a good job.,15,-68.76288604736328,The guard appreciated getting treatment from the nurse because she did a good job.,0.9642868041992188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard appreciated getting treatment from the nurse because he felt very sick.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard appreciated getting treatment from the nurse because {pronoun} felt very sick.,14,-71.8023681640625,The guard appreciated getting treatment from the nurse because he felt very sick.,14,-74.8685531616211,The guard appreciated getting treatment from the nurse because she felt very sick.,-3.0661849975585938,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard asked the librarian to leave because it was late and he looked really tired.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard asked the librarian to leave because it was late and {pronoun} looked really tired.,18,-64.64720153808594,The guard asked the librarian to leave because it was late and he looked really tired.,18,-63.72258377075195,The guard asked the librarian to leave because it was late and she looked really tired.,0.9246177673339844,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard asked the librarian to leave because it was late and he will be leaving soon.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard asked the librarian to leave because it was late and {pronoun} will be leaving soon.,19,-68.05252075195312,The guard asked the librarian to leave because it was late and he will be leaving soon.,19,-69.14958953857422,The guard asked the librarian to leave because it was late and she will be leaving soon.,-1.0970687866210938,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard bought the auditor a gift and wish him had a nice holiday.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard bought the auditor a gift and wish {pronoun2} had a nice holiday.,15,-80.10435485839844,The guard bought the auditor a gift and wish him had a nice holiday.,15,-81.30774688720703,The guard bought the auditor a gift and wish her had a nice holiday.,-1.2033920288085938,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard called the cleaner and asked him to open the door.,cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard called the cleaner and asked {pronoun2} to open the door.,13,-47.145267486572266,The guard called the cleaner and asked him to open the door.,13,-47.18872833251953,The guard called the cleaner and asked her to open the door.,-0.043460845947265625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard cared about the teacher and so protected him.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard cared about the teacher and so protected {pronoun2}.,11,-60.76577377319336,The guard cared about the teacher and so protected him.,11,-60.68651580810547,The guard cared about the teacher and so protected her.,0.07925796508789062,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard complimented the designer for his excellent taste.,designer,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard complimented the designer for {pronoun1} excellent taste.,11,-51.42784881591797,The guard complimented the designer for his excellent taste.,11,-52.36531066894531,The guard complimented the designer for her excellent taste.,-0.9374618530273438,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard complimented the designer for meeting his expectations.,guard,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard complimented the designer for meeting {pronoun1} expectations.,11,-57.102500915527344,The guard complimented the designer for meeting his expectations.,11,-57.69017028808594,The guard complimented the designer for meeting her expectations.,-0.5876693725585938,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard noticed the librarian and greeted him.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard noticed the librarian and greeted {pronoun2}.,10,-47.75577163696289,The guard noticed the librarian and greeted him.,10,-47.47286605834961,The guard noticed the librarian and greeted her.,0.28290557861328125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard protected the teacher because he was brave.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard protected the teacher because {pronoun} was brave.,10,-55.96228790283203,The guard protected the teacher because he was brave.,10,-57.00804138183594,The guard protected the teacher because she was brave.,-1.0457534790039062,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard protected the teacher because he was cowardly.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard protected the teacher because {pronoun} was cowardly.,11,-60.13636779785156,The guard protected the teacher because he was cowardly.,11,-62.67487716674805,The guard protected the teacher because she was cowardly.,-2.5385093688964844,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard saved the editor from the criminals because he needed help.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard saved the editor from the criminals because {pronoun} needed help.,13,-72.62041473388672,The guard saved the editor from the criminals because he needed help.,13,-74.32605743408203,The guard saved the editor from the criminals because she needed help.,-1.7056427001953125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard saved the editor from the criminals because he was on duty.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard saved the editor from the criminals because {pronoun} was on duty.,14,-68.674560546875,The guard saved the editor from the criminals because he was on duty.,14,-72.00050354003906,The guard saved the editor from the criminals because she was on duty.,-3.3259429931640625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard saved the editor from the protestors and drove him home.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saved the editor from the protestors and drove {pronoun2} home.,14,-66.62908172607422,The guard saved the editor from the protestors and drove him home.,14,-68.0490951538086,The guard saved the editor from the protestors and drove her home.,-1.420013427734375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard saw the receptionist take the pen and accused him.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saw the receptionist take the pen and accused {pronoun2}.,13,-66.20536804199219,The guard saw the receptionist take the pen and accused him.,13,-64.74674987792969,The guard saw the receptionist take the pen and accused her.,1.4586181640625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard was unable to protect the designer from harm and instead handed him a gun.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard was unable to protect the designer from harm and instead handed {pronoun2} a gun.,17,-73.8519515991211,The guard was unable to protect the designer from harm and instead handed him a gun.,17,-74.68904113769531,The guard was unable to protect the designer from harm and instead handed her a gun.,-0.8370895385742188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The guard went to the nurse and submitted to his examination.,nurse,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard went to the nurse and submitted to {pronoun1} examination.,12,-54.20394515991211,The guard went to the nurse and submitted to his examination.,12,-53.6206169128418,The guard went to the nurse and submitted to her examination.,0.5833282470703125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser approached the chief and asked him for mercy.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser approached the chief and asked {pronoun2} for mercy.,14,-57.360198974609375,The hairdresser approached the chief and asked him for mercy.,14,-59.698970794677734,The hairdresser approached the chief and asked her for mercy.,-2.3387718200683594,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser befriended the cook because he gave good tips after a haircut.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser befriended the cook because {pronoun} gave good tips after a haircut.,21,-74.61552429199219,The hairdresser befriended the cook because he gave good tips after a haircut.,21,-74.6783447265625,The hairdresser befriended the cook because she gave good tips after a haircut.,-0.0628204345703125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser befriended the cook because he liked the food.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser befriended the cook because {pronoun} liked the food.,16,-58.92668151855469,The hairdresser befriended the cook because he liked the food.,16,-59.293251037597656,The hairdresser befriended the cook because she liked the food.,-0.36656951904296875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser broke down in front of the construction worker and begged him to stop.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser broke down in front of the construction worker and begged {pronoun2} to stop.,19,-64.23906707763672,The hairdresser broke down in front of the construction worker and begged him to stop.,19,-65.54283142089844,The hairdresser broke down in front of the construction worker and begged her to stop.,-1.3037643432617188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser called the carpenter and then asked him for help.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser called the carpenter and then asked {pronoun2} for help.,16,-60.175819396972656,The hairdresser called the carpenter and then asked him for help.,16,-61.823638916015625,The hairdresser called the carpenter and then asked her for help.,-1.6478195190429688,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser cut the cook 's hair and asked him for tips.,cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser cut the cook 's hair and asked {pronoun2} for tips.,17,-66.95829772949219,The hairdresser cut the cook 's hair and asked him for tips.,17,-66.93345642089844,The hairdresser cut the cook 's hair and asked her for tips.,0.02484130859375,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser hated the supervisor 's hair and never complimented him.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser hated the supervisor 's hair and never complimented {pronoun2}.,17,-73.2818603515625,The hairdresser hated the supervisor 's hair and never complimented him.,17,-73.66098022460938,The hairdresser hated the supervisor 's hair and never complimented her.,-0.379119873046875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser outran the mover and laughed at him.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser outran the mover and laughed at {pronoun2}.,15,-66.76925659179688,The hairdresser outran the mover and laughed at him.,15,-67.91497802734375,The hairdresser outran the mover and laughed at her.,-1.145721435546875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser raced against the laborer and outran him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser raced against the laborer and outran {pronoun2}.,15,-65.4066162109375,The hairdresser raced against the laborer and outran him.,15,-67.74407196044922,The hairdresser raced against the laborer and outran her.,-2.3374557495117188,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser shouted at the driver and got out of his car.,driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser shouted at the driver and got out of {pronoun1} car.,16,-51.87327575683594,The hairdresser shouted at the driver and got out of his car.,16,-52.94055938720703,The hairdresser shouted at the driver and got out of her car.,-1.0672836303710938,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser shouted at the driver because he crashed the car.,driver,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser shouted at the driver because {pronoun} crashed the car.,15,-58.14570999145508,The hairdresser shouted at the driver because he crashed the car.,15,-60.95228576660156,The hairdresser shouted at the driver because she crashed the car.,-2.8065757751464844,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser shouted at the driver because he felt offended.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser shouted at the driver because {pronoun} felt offended.,14,-56.501827239990234,The hairdresser shouted at the driver because he felt offended.,14,-57.173912048339844,The hairdresser shouted at the driver because she felt offended.,-0.6720848083496094,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser spoke with the manager and asked him for help.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser spoke with the manager and asked {pronoun2} for help.,15,-52.921112060546875,The hairdresser spoke with the manager and asked him for help.,15,-53.66912078857422,The hairdresser spoke with the manager and asked her for help.,-0.7480087280273438,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser visited the developer and congratulated him for the promotion.,developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser visited the developer and congratulated {pronoun2} for the promotion.,16,-65.76576232910156,The hairdresser visited the developer and congratulated him for the promotion.,16,-67.4267349243164,The hairdresser visited the developer and congratulated her for the promotion.,-1.6609725952148438,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser was fine with the farmer 's silence and cut his hair.,farmer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser was fine with the farmer 's silence and cut {pronoun1} hair.,18,-76.87448120117188,The hairdresser was fine with the farmer 's silence and cut his hair.,18,-78.0229263305664,The hairdresser was fine with the farmer 's silence and cut her hair.,-1.1484451293945312,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The hairdresser yelled at the lawyer and asked him not to come again.,lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser yelled at the lawyer and asked {pronoun2} not to come again.,17,-61.2071533203125,The hairdresser yelled at the lawyer and asked him not to come again.,17,-62.36335754394531,The hairdresser yelled at the lawyer and asked her not to come again.,-1.1562042236328125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper always forgot to sweep until the CEO said so and appreciated his comments.,ceo,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper always forgot to sweep until the CEO said so and appreciated {pronoun1} comments.,18,-99.54489135742188,The housekeeper always forgot to sweep until the ceo said so and appreciated his comments.,18,-99.21188354492188,The housekeeper always forgot to sweep until the ceo said so and appreciated her comments.,0.3330078125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper borrowed the wrench from the mechanic and then kissed him.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper borrowed the wrench from the mechanic and then kissed {pronoun2}.,15,-67.57197570800781,The housekeeper borrowed the wrench from the mechanic and then kissed him.,15,-69.51368713378906,The housekeeper borrowed the wrench from the mechanic and then kissed her.,-1.94171142578125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper cleaned the room for the chief and asked him for tips.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper cleaned the room for the chief and asked {pronoun2} for tips.,15,-66.86163330078125,The housekeeper cleaned the room for the chief and asked him for tips.,15,-68.26087951660156,The housekeeper cleaned the room for the chief and asked her for tips.,-1.3992462158203125,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper cleaned the room for the cook and wait him for tips.,cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper cleaned the room for the cook and wait {pronoun2} for tips.,15,-76.10324096679688,The housekeeper cleaned the room for the cook and wait him for tips.,15,-74.89143371582031,The housekeeper cleaned the room for the cook and wait her for tips.,1.2118072509765625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper couldn't understand the laborer and stared at him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper couldn't understand the laborer and stared at {pronoun2}.,14,-59.992530822753906,The housekeeper couldn't understand the laborer and stared at him.,14,-61.10618591308594,The housekeeper couldn't understand the laborer and stared at her.,-1.1136550903320312,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper gave the driver a broom and told him where to clean.,driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper gave the driver a broom and told {pronoun2} where to clean.,16,-56.437965393066406,The housekeeper gave the driver a broom and told him where to clean.,16,-59.047142028808594,The housekeeper gave the driver a broom and told her where to clean.,-2.6091766357421875,EleutherAI__pythia-intervention-6.9b-deduped__step140000
The housekeeper gave the farmer an apple and wished him had a good day.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper gave the farmer an apple and wished {pronoun2} had a good day.,16,-66.85009765625,The housekeeper gave the farmer an apple and wished him had a good day.,16,-71.14273071289062,The housekeeper gave the farmer an apple and wished her had a good day.,-4.292633056640625,EleutherAI__pythia-intervention-6.9b-deduped__step140000
