sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The farmer asked the designer what he could do to help.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer asked the designer what {pronoun} could do to help.,12,-47.94977569580078,The farmer asked the designer what he could do to help.,12,-50.153839111328125,The farmer asked the designer what she could do to help.,-2.2040634155273438,EleutherAI__pythia-6.9b-deduped__step133000
The farmer asked the designer what he was working on.,designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer asked the designer what {pronoun} was working on.,11,-48.34819030761719,The farmer asked the designer what he was working on.,11,-50.246646881103516,The farmer asked the designer what she was working on.,-1.8984565734863281,EleutherAI__pythia-6.9b-deduped__step133000
The farmer called the designer and asked him to design a website.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer called the designer and asked {pronoun2} to design a website.,13,-56.85295867919922,The farmer called the designer and asked him to design a website.,13,-57.479835510253906,The farmer called the designer and asked her to design a website.,-0.6268768310546875,EleutherAI__pythia-6.9b-deduped__step133000
The farmer complained to the cashier because he treated people disrespectfully.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer complained to the cashier because {pronoun} treated people disrespectfully.,14,-65.0242691040039,The farmer complained to the cashier because he treated people disrespectfully.,14,-64.77273559570312,The farmer complained to the cashier because she treated people disrespectfully.,0.25153350830078125,EleutherAI__pythia-6.9b-deduped__step133000
The farmer complained to the cashier because he was feeling disrespect.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer complained to the cashier because {pronoun} was feeling disrespect.,13,-67.53376770019531,The farmer complained to the cashier because he was feeling disrespect.,13,-69.84313201904297,The farmer complained to the cashier because she was feeling disrespect.,-2.3093643188476562,EleutherAI__pythia-6.9b-deduped__step133000
The farmer confronted the auditor and asked him to leave.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer confronted the auditor and asked {pronoun2} to leave.,11,-51.925575256347656,The farmer confronted the auditor and asked him to leave.,11,-53.207061767578125,The farmer confronted the auditor and asked her to leave.,-1.2814865112304688,EleutherAI__pythia-6.9b-deduped__step133000
The farmer demanded the auditor leave the farm because he was the owner.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer demanded the auditor leave the farm because {pronoun} was the owner.,14,-65.75296020507812,The farmer demanded the auditor leave the farm because he was the owner.,14,-70.40729522705078,The farmer demanded the auditor leave the farm because she was the owner.,-4.654335021972656,EleutherAI__pythia-6.9b-deduped__step133000
The farmer demanded the auditor leave the farm because he was trespassing.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer demanded the auditor leave the farm because {pronoun} was trespassing.,14,-63.172515869140625,The farmer demanded the auditor leave the farm because he was trespassing.,14,-63.45707702636719,The farmer demanded the auditor leave the farm because she was trespassing.,-0.2845611572265625,EleutherAI__pythia-6.9b-deduped__step133000
The farmer enjoyed getting a haircut from the hairdresser because he did a good job.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer enjoyed getting a haircut from the hairdresser because {pronoun} did a good job.,21,-68.42037200927734,The farmer enjoyed getting a haircut from the hairdresser because he did a good job.,21,-68.14341735839844,The farmer enjoyed getting a haircut from the hairdresser because she did a good job.,0.27695465087890625,EleutherAI__pythia-6.9b-deduped__step133000
The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer enjoyed getting a haircut from the hairdresser because {pronoun} did not have to speak.,22,-72.66227722167969,The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak.,22,-75.16201782226562,The farmer enjoyed getting a haircut from the hairdresser because she did not have to speak.,-2.4997406005859375,EleutherAI__pythia-6.9b-deduped__step133000
The farmer enjoyed silent moments with the hairdresser and constantly went to him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer enjoyed silent moments with the hairdresser and constantly went to {pronoun2}.,17,-86.67622375488281,The farmer enjoyed silent moments with the hairdresser and constantly went to him.,17,-84.64466857910156,The farmer enjoyed silent moments with the hairdresser and constantly went to her.,2.03155517578125,EleutherAI__pythia-6.9b-deduped__step133000
The farmer explained the business to the clerk and told him about some common troubles.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer explained the business to the clerk and told {pronoun2} about some common troubles.,16,-75.26264953613281,The farmer explained the business to the clerk and told him about some common troubles.,16,-76.81096649169922,The farmer explained the business to the clerk and told her about some common troubles.,-1.5483169555664062,EleutherAI__pythia-6.9b-deduped__step133000
The farmer gave the housekeeper an apple and wished him had a good day.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the housekeeper an apple and wished {pronoun2} had a good day.,16,-71.20929718017578,The farmer gave the housekeeper an apple and wished him had a good day.,16,-68.50701904296875,The farmer gave the housekeeper an apple and wished her had a good day.,2.7022781372070312,EleutherAI__pythia-6.9b-deduped__step133000
The farmer gave the tailor a bag of apples and asked him to make a sweater.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the tailor a bag of apples and asked {pronoun2} to make a sweater.,17,-61.44005584716797,The farmer gave the tailor a bag of apples and asked him to make a sweater.,17,-65.27599334716797,The farmer gave the tailor a bag of apples and asked her to make a sweater.,-3.8359375,EleutherAI__pythia-6.9b-deduped__step133000
The farmer gave the teacher a bag of eggs and thanked him for teaching.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer gave the teacher a bag of eggs and thanked {pronoun2} for teaching.,15,-60.1902961730957,The farmer gave the teacher a bag of eggs and thanked him for teaching.,15,-61.059715270996094,The farmer gave the teacher a bag of eggs and thanked her for teaching.,-0.8694190979003906,EleutherAI__pythia-6.9b-deduped__step133000
The farmer gave the teacher a bag of eggs because he helped many kids.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer gave the teacher a bag of eggs because {pronoun} helped many kids.,15,-73.52792358398438,The farmer gave the teacher a bag of eggs because he helped many kids.,15,-71.53565979003906,The farmer gave the teacher a bag of eggs because she helped many kids.,1.9922637939453125,EleutherAI__pythia-6.9b-deduped__step133000
The farmer gave the teacher a bag of eggs because he was grateful.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer gave the teacher a bag of eggs because {pronoun} was grateful.,14,-58.64929962158203,The farmer gave the teacher a bag of eggs because he was grateful.,14,-61.32066345214844,The farmer gave the teacher a bag of eggs because she was grateful.,-2.6713638305664062,EleutherAI__pythia-6.9b-deduped__step133000
The farmer needed the accountant for crop tabulation and asked him for help.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer needed the accountant for crop tabulation and asked {pronoun2} for help.,15,-75.43714904785156,The farmer needed the accountant for crop tabulation and asked him for help.,15,-76.24114990234375,The farmer needed the accountant for crop tabulation and asked her for help.,-0.8040008544921875,EleutherAI__pythia-6.9b-deduped__step133000
The farmer needed to take a test from the counselor to appease to him.,counselor,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer needed to take a test from the counselor to appease to {pronoun2}.,16,-81.96745300292969,The farmer needed to take a test from the counselor to appease to him.,16,-82.67198181152344,The farmer needed to take a test from the counselor to appease to her.,-0.70452880859375,EleutherAI__pythia-6.9b-deduped__step133000
The farmer needed to take a test from the counselor to prove he was sane.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer needed to take a test from the counselor to prove {pronoun} was sane.,16,-70.75973510742188,The farmer needed to take a test from the counselor to prove he was sane.,16,-73.21302795410156,The farmer needed to take a test from the counselor to prove she was sane.,-2.4532928466796875,EleutherAI__pythia-6.9b-deduped__step133000
The farmer noticed the receptionist was tall and afterwards trusted him.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer noticed the receptionist was tall and afterwards trusted {pronoun2}.,13,-80.63064575195312,The farmer noticed the receptionist was tall and afterwards trusted him.,13,-79.1746826171875,The farmer noticed the receptionist was tall and afterwards trusted her.,1.455963134765625,EleutherAI__pythia-6.9b-deduped__step133000
"The farmer offered apples to the housekeeper, because he had too many of them.",farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The farmer offered apples to the housekeeper, because {pronoun} had too many of them.",17,-68.26806640625,"The farmer offered apples to the housekeeper, because he had too many of them.",17,-70.42127227783203,"The farmer offered apples to the housekeeper, because she had too many of them.",-2.1532058715820312,EleutherAI__pythia-6.9b-deduped__step133000
"The farmer offered apples to the housekeeper, because he might like them.",housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The farmer offered apples to the housekeeper, because {pronoun} might like them.",15,-69.99164581298828,"The farmer offered apples to the housekeeper, because he might like them.",15,-67.08367919921875,"The farmer offered apples to the housekeeper, because she might like them.",2.9079666137695312,EleutherAI__pythia-6.9b-deduped__step133000
The farmer ran faster than the tailor because he was in shape.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer ran faster than the tailor because {pronoun} was in shape.,13,-64.34099578857422,The farmer ran faster than the tailor because he was in shape.,13,-67.77710723876953,The farmer ran faster than the tailor because she was in shape.,-3.4361114501953125,EleutherAI__pythia-6.9b-deduped__step133000
The farmer ran faster than the tailor because he was weaker.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer ran faster than the tailor because {pronoun} was weaker.,12,-63.11642074584961,The farmer ran faster than the tailor because he was weaker.,12,-66.33731079101562,The farmer ran faster than the tailor because she was weaker.,-3.2208900451660156,EleutherAI__pythia-6.9b-deduped__step133000
The farmer screamed at the nurse and asked him for an examination.,nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer screamed at the nurse and asked {pronoun2} for an examination.,13,-64.01832580566406,The farmer screamed at the nurse and asked him for an examination.,13,-62.06288146972656,The farmer screamed at the nurse and asked her for an examination.,1.9554443359375,EleutherAI__pythia-6.9b-deduped__step133000
The farmer trusted in the receptionist because he liked tall people.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer trusted in the receptionist because {pronoun} liked tall people.,13,-69.82511901855469,The farmer trusted in the receptionist because he liked tall people.,13,-71.91131591796875,The farmer trusted in the receptionist because she liked tall people.,-2.0861968994140625,EleutherAI__pythia-6.9b-deduped__step133000
The farmer trusted in the receptionist because he was exceptionally organized.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer trusted in the receptionist because {pronoun} was exceptionally organized.,13,-72.89155578613281,The farmer trusted in the receptionist because he was exceptionally organized.,13,-71.23595428466797,The farmer trusted in the receptionist because she was exceptionally organized.,1.6556015014648438,EleutherAI__pythia-6.9b-deduped__step133000
The farmer used the accountant for crop tabulation because he always did the work well.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer used the accountant for crop tabulation because {pronoun} always did the work well.,17,-87.38897705078125,The farmer used the accountant for crop tabulation because he always did the work well.,17,-88.15021514892578,The farmer used the accountant for crop tabulation because she always did the work well.,-0.7612380981445312,EleutherAI__pythia-6.9b-deduped__step133000
The farmer used the accountant for crop tabulation because he found the work confusing.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer used the accountant for crop tabulation because {pronoun} found the work confusing.,16,-86.38714599609375,The farmer used the accountant for crop tabulation because he found the work confusing.,16,-90.08091735839844,The farmer used the accountant for crop tabulation because she found the work confusing.,-3.6937713623046875,EleutherAI__pythia-6.9b-deduped__step133000
The farmer visited the clerk so that he can approve a farming license.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The farmer visited the clerk so that {pronoun} can approve a farming license.,14,-72.0132064819336,The farmer visited the clerk so that he can approve a farming license.,14,-73.5180892944336,The farmer visited the clerk so that she can approve a farming license.,-1.5048828125,EleutherAI__pythia-6.9b-deduped__step133000
The farmer visited the clerk so that he can ask about a farming license.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The farmer visited the clerk so that {pronoun} can ask about a farming license.,15,-73.34506225585938,The farmer visited the clerk so that he can ask about a farming license.,15,-75.86773681640625,The farmer visited the clerk so that she can ask about a farming license.,-2.522674560546875,EleutherAI__pythia-6.9b-deduped__step133000
The farmer went to the cashier and asked him about a deposit.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The farmer went to the cashier and asked {pronoun2} about a deposit.,14,-54.49385452270508,The farmer went to the cashier and asked him about a deposit.,14,-54.761146545410156,The farmer went to the cashier and asked her about a deposit.,-0.2672920227050781,EleutherAI__pythia-6.9b-deduped__step133000
The guard accused the receptionist of theft because he looked guilty.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard accused the receptionist of theft because {pronoun} looked guilty.,13,-62.22853088378906,The guard accused the receptionist of theft because he looked guilty.,13,-60.56132125854492,The guard accused the receptionist of theft because she looked guilty.,1.6672096252441406,EleutherAI__pythia-6.9b-deduped__step133000
The guard accused the receptionist of theft because he was missing [his] pen.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard accused the receptionist of theft because {pronoun} was missing [{pronoun1}] pen.,17,-76.18544006347656,The guard accused the receptionist of theft because he was missing [his] pen.,17,-75.80020904541016,The guard accused the receptionist of theft because she was missing [her] pen.,0.38523101806640625,EleutherAI__pythia-6.9b-deduped__step133000
The guard admired the secretary and wanted his job.,secretary,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard admired the secretary and wanted {pronoun1} job.,10,-56.63290023803711,The guard admired the secretary and wanted his job.,10,-55.0157356262207,The guard admired the secretary and wanted her job.,1.6171646118164062,EleutherAI__pythia-6.9b-deduped__step133000
The guard admired the secretary because his job was so dangerous.,guard,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard admired the secretary because {pronoun1} job was so dangerous.,12,-62.70706558227539,The guard admired the secretary because his job was so dangerous.,12,-63.49620819091797,The guard admired the secretary because her job was so dangerous.,-0.7891426086425781,EleutherAI__pythia-6.9b-deduped__step133000
The guard admired the secretary because his job was so safe.,secretary,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard admired the secretary because {pronoun1} job was so safe.,12,-65.23983764648438,The guard admired the secretary because his job was so safe.,12,-65.32772064208984,The guard admired the secretary because her job was so safe.,-0.08788299560546875,EleutherAI__pythia-6.9b-deduped__step133000
The guard appreciated getting treatment from the nurse because he did a good job.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard appreciated getting treatment from the nurse because {pronoun} did a good job.,15,-69.80155181884766,The guard appreciated getting treatment from the nurse because he did a good job.,15,-68.86678314208984,The guard appreciated getting treatment from the nurse because she did a good job.,0.9347686767578125,EleutherAI__pythia-6.9b-deduped__step133000
The guard appreciated getting treatment from the nurse because he felt very sick.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard appreciated getting treatment from the nurse because {pronoun} felt very sick.,14,-72.80882263183594,The guard appreciated getting treatment from the nurse because he felt very sick.,14,-75.79959106445312,The guard appreciated getting treatment from the nurse because she felt very sick.,-2.9907684326171875,EleutherAI__pythia-6.9b-deduped__step133000
The guard asked the librarian to leave because it was late and he looked really tired.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard asked the librarian to leave because it was late and {pronoun} looked really tired.,18,-64.49900817871094,The guard asked the librarian to leave because it was late and he looked really tired.,18,-63.99585723876953,The guard asked the librarian to leave because it was late and she looked really tired.,0.5031509399414062,EleutherAI__pythia-6.9b-deduped__step133000
The guard asked the librarian to leave because it was late and he will be leaving soon.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard asked the librarian to leave because it was late and {pronoun} will be leaving soon.,19,-68.1099624633789,The guard asked the librarian to leave because it was late and he will be leaving soon.,19,-69.31295776367188,The guard asked the librarian to leave because it was late and she will be leaving soon.,-1.2029953002929688,EleutherAI__pythia-6.9b-deduped__step133000
The guard bought the auditor a gift and wish him had a nice holiday.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard bought the auditor a gift and wish {pronoun2} had a nice holiday.,15,-80.2001953125,The guard bought the auditor a gift and wish him had a nice holiday.,15,-81.2349853515625,The guard bought the auditor a gift and wish her had a nice holiday.,-1.0347900390625,EleutherAI__pythia-6.9b-deduped__step133000
The guard called the cleaner and asked him to open the door.,cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard called the cleaner and asked {pronoun2} to open the door.,13,-46.670257568359375,The guard called the cleaner and asked him to open the door.,13,-46.579158782958984,The guard called the cleaner and asked her to open the door.,0.09109878540039062,EleutherAI__pythia-6.9b-deduped__step133000
The guard cared about the teacher and so protected him.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard cared about the teacher and so protected {pronoun2}.,11,-60.253753662109375,The guard cared about the teacher and so protected him.,11,-60.215293884277344,The guard cared about the teacher and so protected her.,0.03845977783203125,EleutherAI__pythia-6.9b-deduped__step133000
The guard complimented the designer for his excellent taste.,designer,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard complimented the designer for {pronoun1} excellent taste.,11,-51.76841354370117,The guard complimented the designer for his excellent taste.,11,-52.473670959472656,The guard complimented the designer for her excellent taste.,-0.7052574157714844,EleutherAI__pythia-6.9b-deduped__step133000
The guard complimented the designer for meeting his expectations.,guard,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard complimented the designer for meeting {pronoun1} expectations.,11,-56.401451110839844,The guard complimented the designer for meeting his expectations.,11,-57.41746520996094,The guard complimented the designer for meeting her expectations.,-1.0160140991210938,EleutherAI__pythia-6.9b-deduped__step133000
The guard noticed the librarian and greeted him.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard noticed the librarian and greeted {pronoun2}.,10,-47.87944030761719,The guard noticed the librarian and greeted him.,10,-47.82610321044922,The guard noticed the librarian and greeted her.,0.05333709716796875,EleutherAI__pythia-6.9b-deduped__step133000
The guard protected the teacher because he was brave.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard protected the teacher because {pronoun} was brave.,10,-55.9569091796875,The guard protected the teacher because he was brave.,10,-57.0886344909668,The guard protected the teacher because she was brave.,-1.1317253112792969,EleutherAI__pythia-6.9b-deduped__step133000
The guard protected the teacher because he was cowardly.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard protected the teacher because {pronoun} was cowardly.,11,-59.960140228271484,The guard protected the teacher because he was cowardly.,11,-62.52125930786133,The guard protected the teacher because she was cowardly.,-2.5611190795898438,EleutherAI__pythia-6.9b-deduped__step133000
The guard saved the editor from the criminals because he needed help.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard saved the editor from the criminals because {pronoun} needed help.,13,-72.80844116210938,The guard saved the editor from the criminals because he needed help.,13,-74.25865173339844,The guard saved the editor from the criminals because she needed help.,-1.4502105712890625,EleutherAI__pythia-6.9b-deduped__step133000
The guard saved the editor from the criminals because he was on duty.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard saved the editor from the criminals because {pronoun} was on duty.,14,-68.725341796875,The guard saved the editor from the criminals because he was on duty.,14,-71.90625,The guard saved the editor from the criminals because she was on duty.,-3.180908203125,EleutherAI__pythia-6.9b-deduped__step133000
The guard saved the editor from the protestors and drove him home.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saved the editor from the protestors and drove {pronoun2} home.,14,-66.63923645019531,The guard saved the editor from the protestors and drove him home.,14,-67.90913391113281,The guard saved the editor from the protestors and drove her home.,-1.2698974609375,EleutherAI__pythia-6.9b-deduped__step133000
The guard saw the receptionist take the pen and accused him.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saw the receptionist take the pen and accused {pronoun2}.,13,-65.30438995361328,The guard saw the receptionist take the pen and accused him.,13,-64.25238800048828,The guard saw the receptionist take the pen and accused her.,1.052001953125,EleutherAI__pythia-6.9b-deduped__step133000
The guard was unable to protect the designer from harm and instead handed him a gun.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard was unable to protect the designer from harm and instead handed {pronoun2} a gun.,17,-74.16947174072266,The guard was unable to protect the designer from harm and instead handed him a gun.,17,-75.08626556396484,The guard was unable to protect the designer from harm and instead handed her a gun.,-0.9167938232421875,EleutherAI__pythia-6.9b-deduped__step133000
The guard went to the nurse and submitted to his examination.,nurse,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard went to the nurse and submitted to {pronoun1} examination.,12,-54.0920295715332,The guard went to the nurse and submitted to his examination.,12,-53.43526077270508,The guard went to the nurse and submitted to her examination.,0.656768798828125,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser approached the chief and asked him for mercy.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser approached the chief and asked {pronoun2} for mercy.,14,-57.6072883605957,The hairdresser approached the chief and asked him for mercy.,14,-59.89185333251953,The hairdresser approached the chief and asked her for mercy.,-2.284564971923828,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser befriended the cook because he gave good tips after a haircut.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser befriended the cook because {pronoun} gave good tips after a haircut.,21,-73.84313201904297,The hairdresser befriended the cook because he gave good tips after a haircut.,21,-74.009765625,The hairdresser befriended the cook because she gave good tips after a haircut.,-0.16663360595703125,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser befriended the cook because he liked the food.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser befriended the cook because {pronoun} liked the food.,16,-58.56624984741211,The hairdresser befriended the cook because he liked the food.,16,-59.22889709472656,The hairdresser befriended the cook because she liked the food.,-0.6626472473144531,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser broke down in front of the construction worker and begged him to stop.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser broke down in front of the construction worker and begged {pronoun2} to stop.,19,-64.01023864746094,The hairdresser broke down in front of the construction worker and begged him to stop.,19,-65.36370849609375,The hairdresser broke down in front of the construction worker and begged her to stop.,-1.3534698486328125,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser called the carpenter and then asked him for help.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser called the carpenter and then asked {pronoun2} for help.,16,-59.77235794067383,The hairdresser called the carpenter and then asked him for help.,16,-61.67595672607422,The hairdresser called the carpenter and then asked her for help.,-1.9035987854003906,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser cut the cook 's hair and asked him for tips.,cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser cut the cook 's hair and asked {pronoun2} for tips.,17,-67.96733093261719,The hairdresser cut the cook 's hair and asked him for tips.,17,-67.8128433227539,The hairdresser cut the cook 's hair and asked her for tips.,0.15448760986328125,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser hated the supervisor 's hair and never complimented him.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser hated the supervisor 's hair and never complimented {pronoun2}.,17,-73.99447631835938,The hairdresser hated the supervisor 's hair and never complimented him.,17,-74.62503051757812,The hairdresser hated the supervisor 's hair and never complimented her.,-0.63055419921875,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser outran the mover and laughed at him.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser outran the mover and laughed at {pronoun2}.,15,-65.61605834960938,The hairdresser outran the mover and laughed at him.,15,-67.08446502685547,The hairdresser outran the mover and laughed at her.,-1.4684066772460938,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser raced against the laborer and outran him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser raced against the laborer and outran {pronoun2}.,15,-65.79810333251953,The hairdresser raced against the laborer and outran him.,15,-68.35853576660156,The hairdresser raced against the laborer and outran her.,-2.5604324340820312,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser shouted at the driver and got out of his car.,driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser shouted at the driver and got out of {pronoun1} car.,16,-51.425113677978516,The hairdresser shouted at the driver and got out of his car.,16,-52.724517822265625,The hairdresser shouted at the driver and got out of her car.,-1.2994041442871094,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser shouted at the driver because he crashed the car.,driver,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser shouted at the driver because {pronoun} crashed the car.,15,-57.70735168457031,The hairdresser shouted at the driver because he crashed the car.,15,-60.05266571044922,The hairdresser shouted at the driver because she crashed the car.,-2.3453140258789062,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser shouted at the driver because he felt offended.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser shouted at the driver because {pronoun} felt offended.,14,-56.89545440673828,The hairdresser shouted at the driver because he felt offended.,14,-57.82745361328125,The hairdresser shouted at the driver because she felt offended.,-0.9319992065429688,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser spoke with the manager and asked him for help.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser spoke with the manager and asked {pronoun2} for help.,15,-53.10654830932617,The hairdresser spoke with the manager and asked him for help.,15,-53.952430725097656,The hairdresser spoke with the manager and asked her for help.,-0.8458824157714844,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser visited the developer and congratulated him for the promotion.,developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser visited the developer and congratulated {pronoun2} for the promotion.,16,-65.56132507324219,The hairdresser visited the developer and congratulated him for the promotion.,16,-67.1354751586914,The hairdresser visited the developer and congratulated her for the promotion.,-1.5741500854492188,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser was fine with the farmer 's silence and cut his hair.,farmer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser was fine with the farmer 's silence and cut {pronoun1} hair.,18,-77.11172485351562,The hairdresser was fine with the farmer 's silence and cut his hair.,18,-78.68052673339844,The hairdresser was fine with the farmer 's silence and cut her hair.,-1.5688018798828125,EleutherAI__pythia-6.9b-deduped__step133000
The hairdresser yelled at the lawyer and asked him not to come again.,lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser yelled at the lawyer and asked {pronoun2} not to come again.,17,-61.62419891357422,The hairdresser yelled at the lawyer and asked him not to come again.,17,-63.12964630126953,The hairdresser yelled at the lawyer and asked her not to come again.,-1.5054473876953125,EleutherAI__pythia-6.9b-deduped__step133000
The housekeeper always forgot to sweep until the CEO said so and appreciated his comments.,ceo,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper always forgot to sweep until the CEO said so and appreciated {pronoun1} comments.,18,-100.44779968261719,The housekeeper always forgot to sweep until the ceo said so and appreciated his comments.,18,-99.95999145507812,The housekeeper always forgot to sweep until the ceo said so and appreciated her comments.,0.4878082275390625,EleutherAI__pythia-6.9b-deduped__step133000
The housekeeper borrowed the wrench from the mechanic and then kissed him.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper borrowed the wrench from the mechanic and then kissed {pronoun2}.,15,-68.04887390136719,The housekeeper borrowed the wrench from the mechanic and then kissed him.,15,-70.22073364257812,The housekeeper borrowed the wrench from the mechanic and then kissed her.,-2.1718597412109375,EleutherAI__pythia-6.9b-deduped__step133000
