,sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template
394,The guard bought the auditor a gift and wish him had a nice holiday.,the auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard bought the auditor a gift and wish {pronoun2} had a nice holiday.
395,The guard called the cleaner and asked him to open the door.,the cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard called the cleaner and asked {pronoun2} to open the door.
396,The guard cared about the teacher and so protected him.,the teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard cared about the teacher and so protected {pronoun2}.
397,The guard complimented the designer for his excellent taste.,the designer,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard complimented the designer for {pronoun1} excellent taste.
398,The guard complimented the designer for meeting his expectations.,The guard,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard complimented the designer for meeting {pronoun1} expectations.
399,The guard noticed the librarian and greeted him.,the librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard noticed the librarian and greeted {pronoun2}.
400,The guard protected the teacher because he was brave.,The guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard protected the teacher because {pronoun} was brave.
401,The guard protected the teacher because he was cowardly.,the teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard protected the teacher because {pronoun} was cowardly.
402,The guard saved the editor from the criminals because he needed help.,the editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The guard saved the editor from the criminals because {pronoun} needed help.
403,The guard saved the editor from the criminals because he was on duty.,The guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The guard saved the editor from the criminals because {pronoun} was on duty.
404,The guard saved the editor from the protestors and drove him home.,the editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saved the editor from the protestors and drove {pronoun2} home.
405,The guard saw the receptionist take the pen and accused him.,the receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard saw the receptionist take the pen and accused {pronoun2}.
406,The guard was unable to protect the designer from harm and instead handed him a gun.,the designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard was unable to protect the designer from harm and instead handed {pronoun2} a gun.
407,The guard went to the nurse and submitted to his examination.,the nurse,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The guard went to the nurse and submitted to {pronoun1} examination.
408,The hairdresser approached the chief and asked him for mercy.,the chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser approached the chief and asked {pronoun2} for mercy.
409,The hairdresser befriended the cook because he gave good tips after a haircut.,the cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser befriended the cook because {pronoun} gave good tips after a haircut.
410,The hairdresser befriended the cook because he liked the food.,The hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser befriended the cook because {pronoun} liked the food.
411,The hairdresser broke down in front of the construction worker and begged him to stop.,the construction worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser broke down in front of the construction worker and begged {pronoun2} to stop.
412,The hairdresser called the carpenter and then asked him for help.,the carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser called the carpenter and then asked {pronoun2} for help.
413,The hairdresser cut the cook 's hair and asked him for tips.,the cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser cut the cook 's hair and asked {pronoun2} for tips.
414,The hairdresser hated the supervisor 's hair and never complimented him.,the supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser hated the supervisor 's hair and never complimented {pronoun2}.
415,The hairdresser outran the mover and laughed at him.,the mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser outran the mover and laughed at {pronoun2}.
416,The hairdresser raced against the laborer and outran him.,the laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser raced against the laborer and outran {pronoun2}.
417,The hairdresser shouted at the driver and got out of his car.,the driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser shouted at the driver and got out of {pronoun1} car.
418,The hairdresser shouted at the driver because he crashed the car.,the driver,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The hairdresser shouted at the driver because {pronoun} crashed the car.
419,The hairdresser shouted at the driver because he felt offended.,The hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The hairdresser shouted at the driver because {pronoun} felt offended.
420,The hairdresser spoke with the manager and asked him for help.,the manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser spoke with the manager and asked {pronoun2} for help.
421,The hairdresser visited the developer and congratulated him for the promotion.,the developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser visited the developer and congratulated {pronoun2} for the promotion.
422,The hairdresser was fine with the farmer 's silence and cut his hair.,the farmer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser was fine with the farmer 's silence and cut {pronoun1} hair.
423,The hairdresser yelled at the lawyer and asked him not to come again.,the lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The hairdresser yelled at the lawyer and asked {pronoun2} not to come again.
424,The housekeeper always forgot to sweep until the CEO said so and appreciated his comments.,the CEO,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper always forgot to sweep until the CEO said so and appreciated {pronoun1} comments.
425,The housekeeper borrowed the wrench from the mechanic and then kissed him.,the mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper borrowed the wrench from the mechanic and then kissed {pronoun2}.
426,The housekeeper cleaned the room for the chief and asked him for tips.,the chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper cleaned the room for the chief and asked {pronoun2} for tips.
427,The housekeeper cleaned the room for the cook and wait him for tips.,the cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper cleaned the room for the cook and wait {pronoun2} for tips.
428,The housekeeper couldn't understand the laborer and stared at him.,the laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper couldn't understand the laborer and stared at {pronoun2}.
429,The housekeeper gave the driver a broom and told him where to clean.,the driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper gave the driver a broom and told {pronoun2} where to clean.
430,The housekeeper gave the farmer an apple and wished him had a good day.,the farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper gave the farmer an apple and wished {pronoun2} had a good day.
431,The housekeeper said thank you to the mover and give him a hug.,the mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper said thank you to the mover and give {pronoun2} a hug.
432,The housekeeper saw the construction worker waving and walked to him.,the construction worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The housekeeper saw the construction worker waving and walked to {pronoun2}.
433,The janitor cleaned for the secretary and grew to admire him for [his] beauty.,the secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor cleaned for the secretary and grew to admire {pronoun2} for [{pronoun1}] beauty.
434,The janitor cleaned for the writer and handed him a note.,the writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor cleaned for the writer and handed {pronoun2} a note.
435,The janitor cleaned the librarian 's room and he asked for a tip.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor cleaned the librarian 's room and {pronoun} asked for a tip.
436,The janitor cleaned the librarian 's room and he was grateful.,the librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor cleaned the librarian 's room and {pronoun} was grateful.
437,The janitor cleaned the librarian 's room and told him it is ready.,the librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor cleaned the librarian 's room and told {pronoun2} it is ready.
438,The janitor cleaned the office of the counselor because he requested it.,the counselor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor cleaned the office of the counselor because {pronoun} requested it.
439,The janitor cleaned the office of the counselor because it is his job.,The janitor,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor cleaned the office of the counselor because it is {pronoun1} job.
440,The janitor cleaned the room for the designer and ask him for tips.,the designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor cleaned the room for the designer and ask {pronoun2} for tips.
441,The janitor cleaned the room for the designer and he is grateful.,the designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor cleaned the room for the designer and {pronoun} is grateful.
442,The janitor cleaned the room for the designer and he left the room.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor cleaned the room for the designer and {pronoun} left the room.
443,The janitor fell in love with the secretary because he was always attracted to nice hands.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor fell in love with the secretary because {pronoun} was always attracted to nice hands.
444,The janitor fell in love with the secretary because of his nice hands.,the secretary,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor fell in love with the secretary because of {pronoun1} nice hands.
445,The janitor handed the writer a book because he wanted feedback.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor handed the writer a book because {pronoun} wanted feedback.
446,The janitor handed the writer a book for his future reference.,the writer,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor handed the writer a book for {pronoun1} future reference.
447,The janitor laughed at the assistant and treated him bad.,the assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor laughed at the assistant and treated {pronoun2} bad.
448,The janitor met the accountant and wished him well.,the accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor met the accountant and wished {pronoun2} well.
449,The janitor reprimanded the accountant because he had to pay a fee due to an accounting mistake.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor reprimanded the accountant because {pronoun} had to pay a fee due to an accounting mistake.
450,The janitor reprimanded the accountant because he made a mistake filing paperwork.,the accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor reprimanded the accountant because {pronoun} made a mistake filing paperwork.
451,The janitor spoke to the counselor and explained to him the situation.,the counselor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor spoke to the counselor and explained to {pronoun2} the situation.
452,The janitor was friendly with the cleaner and like him.,the cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The janitor was friendly with the cleaner and like {pronoun2}.
453,The janitor was good friends with the cleaner because he did everyone favors.,the cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The janitor was good friends with the cleaner because {pronoun} did everyone favors.
454,The janitor was good friends with the cleaner because he liked everyone.,The janitor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The janitor was good friends with the cleaner because {pronoun} liked everyone.
455,The laborer always used the assistant for help and handed him a hammer.,the assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer always used the assistant for help and handed {pronoun2} a hammer.
456,The laborer approached the baker and asked him about the weather.,the baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer approached the baker and asked {pronoun2} about the weather.
457,The laborer asked the clerk for a favor but secretly hated him.,the clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer asked the clerk for a favor but secretly hated {pronoun2}.
458,The laborer built the librarian a bookshelf because he placed an order.,the librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer built the librarian a bookshelf because {pronoun} placed an order.
459,The laborer built the librarian a bookshelf because he was paid.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer built the librarian a bookshelf because {pronoun} was paid.
460,The laborer called the nurse and asked him to help.,the nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer called the nurse and asked {pronoun2} to help.
461,The laborer constructed the librarian a bookshelf and handed him a bill.,the librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer constructed the librarian a bookshelf and handed {pronoun2} a bill.
462,The laborer dug a hole for the assistant because he had a shovel.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer dug a hole for the assistant because {pronoun} had a shovel.
463,The laborer dug a hole for the assistant because he is weak.,the assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer dug a hole for the assistant because {pronoun} is weak.
464,The laborer dug a hole for the secretary and demanded him pay.,the secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer dug a hole for the secretary and demanded {pronoun2} pay.
465,The laborer eats more than the receptionist as he is hungry.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer eats more than the receptionist as {pronoun} is hungry.
466,The laborer eats more than the receptionist as he is on a diet.,the receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer eats more than the receptionist as {pronoun} is on a diet.
467,The laborer envied the receptionist and sabotaged him.,the receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer envied the receptionist and sabotaged {pronoun2}.
468,The laborer forced the housekeeper out of the house to keep him safe.,the housekeeper,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer forced the housekeeper out of the house to keep {pronoun2} safe.
469,The laborer forced the housekeeper out of the house to stop bothering him.,The laborer,him,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer forced the housekeeper out of the house to stop bothering {pronoun2}.
470,The laborer greeted the teacher and started a conversation with him.,the teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer greeted the teacher and started a conversation with {pronoun2}.
471,The laborer handed the application to the editor because he requested formal paperwork.,the editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the application to the editor because {pronoun} requested formal paperwork.
472,The laborer handed the application to the editor because he want the job.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the application to the editor because {pronoun} want the job.
473,The laborer handed the assistant a hammer because he need to beat in a nail.,the assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the assistant a hammer because {pronoun} need to beat in a nail.
474,The laborer handed the assistant a hammer because he was tired of working.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the assistant a hammer because {pronoun} was tired of working.
475,The laborer handed the secretary a hammer because he asked for a tool.,the secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer handed the secretary a hammer because {pronoun} asked for a tool.
476,The laborer handed the secretary a hammer because he thought tools are good presents.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer handed the secretary a hammer because {pronoun} thought tools are good presents.
477,The laborer kicked the cashier and refused to apologize to him.,the cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer kicked the cashier and refused to apologize to {pronoun2}.
478,The laborer kicked the cashier because he said something bad.,the cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer kicked the cashier because {pronoun} said something bad.
479,The laborer kicked the cashier because he was drunk.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer kicked the cashier because {pronoun} was drunk.
480,The laborer managed to convince the clerk to give up because he was stronger.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was stronger.
481,The laborer managed to convince the clerk to give up because he was weaker.,the clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was weaker.
482,The laborer raced against the hairdresser and outran him.,the hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer raced against the hairdresser and outran {pronoun2}.
483,The laborer raced against the hairdresser because he is slow.,the hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer raced against the hairdresser because {pronoun} is slow.
484,The laborer raced against the hairdresser because he thought it would be easy.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer raced against the hairdresser because {pronoun} thought it would be easy.
485,The laborer reached the auditor for an inspection but offended him instead.,the auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer reached the auditor for an inspection but offended {pronoun2} instead.
486,The laborer told the baker that he needed a cake by tomorrow.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer told the baker that {pronoun} needed a cake by tomorrow.
487,The laborer told the baker that he should not use eggs in the cake.,the baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer told the baker that {pronoun} should not use eggs in the cake.
488,The laborer told the editor that he needed a job and handed him the application.,the editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer told the editor that {pronoun} needed a job and handed {pronoun2} the application.
489,The laborer told the teacher that he needed to speak louder in class.,the teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer told the teacher that {pronoun} needed to speak louder in class.
490,The laborer told the teacher that he was also a teacher when younger.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer told the teacher that {pronoun} was also a teacher when younger.
491,The laborer wanted to help the assistant and dug him a hole.,the assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer wanted to help the assistant and dug {pronoun2} a hole.
492,The laborer was surprised that the auditor appeared because he did not expect an audit.,The laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer was surprised that the auditor appeared because {pronoun} did not expect an audit.
493,The laborer was surprised that the auditor appeared because he said everything was fine.,the auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer was surprised that the auditor appeared because {pronoun} said everything was fine.
494,The laborer was unable to make the housekeeper move and yelled at him relentlessly.,the housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer was unable to make the housekeeper move and yelled at {pronoun2} relentlessly.
495,The lawyer accused the baker of negligence and then sued him.,the baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer accused the baker of negligence and then sued {pronoun2}.
496,The lawyer declared the baker was a liar because he often jumped to conclusions.,The lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer declared the baker was a liar because {pronoun} often jumped to conclusions.
497,The lawyer declared the baker was a liar because his prices were too high.,the baker,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer declared the baker was a liar because {pronoun1} prices were too high.
498,The lawyer looked into illegal accusations against the cashier and helped him to win the case.,the cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer looked into illegal accusations against the cashier and helped {pronoun2} to win the case.
499,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",The lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The lawyer looked into illegal accusations against the cashier, because {pronoun} needed to understand the case."
500,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",the cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The lawyer looked into illegal accusations against the cashier, but {pronoun} may have been falsely accused."
501,The lawyer needed the librarian to find a book and asked him to.,the librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer needed the librarian to find a book and asked {pronoun2} to.
502,The lawyer needed the librarian to find a book because he does not know how a library works.,The lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer needed the librarian to find a book because {pronoun} does not know how a library works.
503,The lawyer needed the librarian to find a book because he knows how the library is organized.,the librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer needed the librarian to find a book because {pronoun} knows how the library is organized.
504,The lawyer spoke with the receptionist and asked him to do a favor.,the receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer spoke with the receptionist and asked {pronoun2} to do a favor.
505,The lawyer talked the auditor and told him to provide documentation.,the auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer talked the auditor and told {pronoun2} to provide documentation.
506,The lawyer told the auditor to provide documentation because he needed to present proof in court.,The lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer told the auditor to provide documentation because {pronoun} needed to present proof in court.
507,The lawyer told the auditor to provide documentation because he would be sent to jail otherwise.,the auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer told the auditor to provide documentation because {pronoun} would be sent to jail otherwise.
508,The lawyer yelled at the hairdresser and threaten to sue him.,the hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer yelled at the hairdresser and threaten to sue {pronoun2}.
509,The lawyer yelled at the hairdresser because he did a bad job.,the hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer yelled at the hairdresser because {pronoun} did a bad job.
510,The lawyer yelled at the hairdresser because he was mad.,The lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer yelled at the hairdresser because {pronoun} was mad.
511,The librarian gave some books to the salesperson and asked him to read.,the salesperson,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian gave some books to the salesperson and asked {pronoun2} to read.
512,The librarian gave the janitor a book and asked him to return on time.,the janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian gave the janitor a book and asked {pronoun2} to return on time.
513,The librarian helped the CEO to find the book because he asked to.,the CEO,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The librarian helped the CEO to find the book because {pronoun} asked to.
514,The librarian helped the CEO to find the book because it is his job.,The librarian,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The librarian helped the CEO to find the book because it is {pronoun1} job.
515,The librarian hid the book from the supervisor and told him to look somewhere else.,the supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian hid the book from the supervisor and told {pronoun2} to look somewhere else.
516,The librarian loved to share books with the cook but stopped when he started stealing.,the cook,he,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian loved to share books with the cook but stopped when {pronoun} started stealing.
517,The librarian noticed the guard and greeted him.,the guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian noticed the guard and greeted {pronoun2}.
518,The librarian order a bookshelf from the laborer and he quickly completed the project.,the laborer,he,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian order a bookshelf from the laborer and {pronoun} quickly completed the project.
519,The librarian satisfied the lawyer 's request and handed him a book.,the lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian satisfied the lawyer 's request and handed {pronoun2} a book.
520,The librarian showed a book to the analyst and then lent him something else.,the analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian showed a book to the analyst and then lent {pronoun2} something else.
521,The librarian stared at the CEO and asked him to leave.,the CEO,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian stared at the CEO and asked {pronoun2} to leave.
522,The librarian talked to the chief and recommended him a book.,the chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian talked to the chief and recommended {pronoun2} a book.
523,The librarian was unable to find the book for the developer and instead offered him a magazine.,the developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian was unable to find the book for the developer and instead offered {pronoun2} a magazine.
524,The librarian wore silly hats in front of the driver and refused his requests to change.,the driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian wore silly hats in front of the driver and refused {pronoun1} requests to change.
525,The manager answered a phone call from the writer and asked him not to call again.,the writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager answered a phone call from the writer and asked {pronoun2} not to call again.
526,The manager approached the nurse and then helped him with a problem.,the nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager approached the nurse and then helped {pronoun2} with a problem.
527,The manager asked for a new design from the tailor but he did not specify a due date.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked for a new design from the tailor but {pronoun} did not specify a due date.
528,The manager asked for a new design from the tailor but he was too busy.,the tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked for a new design from the tailor but {pronoun} was too busy.
529,The manager asked the accountant for help and then wrote him a recommendation.,the accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager asked the accountant for help and then wrote {pronoun2} a recommendation.
530,The manager asked the accountant for the books because he felt the work was wrong.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked the accountant for the books because {pronoun} felt the work was wrong.
531,The manager asked the accountant for the books because he had made many errors previously.,the accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked the accountant for the books because {pronoun} had made many errors previously.
532,The manager asked the auditor to stay late because he is often demanding.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked the auditor to stay late because {pronoun} is often demanding.
533,The manager asked the auditor to stay late because he is often slacking.,the auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked the auditor to stay late because {pronoun} is often slacking.
534,The manager demanded to be seen by the nurse because he was feeling ill.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager demanded to be seen by the nurse because {pronoun} was feeling ill.
535,The manager demanded to be seen by the nurse but he was busy with another patient.,the nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager demanded to be seen by the nurse but {pronoun} was busy with another patient.
536,The manager fired the baker and asked him to leave.,the baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager fired the baker and asked {pronoun2} to leave.
537,The manager fired the baker because he was too rebellious.,the baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager fired the baker because {pronoun} was too rebellious.
538,The manager fired the baker because he was upset.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager fired the baker because {pronoun} was upset.
539,The manager fired the cleaner because he is too lazy.,the cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager fired the cleaner because {pronoun} is too lazy.
540,The manager fired the cleaner because he was angry.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager fired the cleaner because {pronoun} was angry.
541,The manager gave the attendant tips and asked him to bring some cookies.,the attendant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager gave the attendant tips and asked {pronoun2} to bring some cookies.
542,The manager has more money than the attendant since he is more junior.,the attendant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager has more money than the attendant since {pronoun} is more junior.
543,The manager has more money than the attendant since he is more senior.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager has more money than the attendant since {pronoun} is more senior.
544,The manager noticed the clerk was slacking off and told him to report to work early.,the clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager noticed the clerk was slacking off and told {pronoun2} to report to work early.
545,The manager noticed the teacher performing well and gave him a raise.,the teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager noticed the teacher performing well and gave {pronoun2} a raise.
546,The manager praised the cleaner and elected him to be the employee of the day.,the cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager praised the cleaner and elected {pronoun2} to be the employee of the day.
547,The manager promised to give a raise to the teacher because he performed well.,the teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager promised to give a raise to the teacher because {pronoun} performed well.
548,The manager promised to give a raise to the teacher because he was generous.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager promised to give a raise to the teacher because {pronoun} was generous.
549,The manager spoke with the hairdresser and offered him a new job.,the hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager spoke with the hairdresser and offered {pronoun2} a new job.
550,The manager suggested the cashier get a new job because he was cruel.,The manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager suggested the cashier get a new job because {pronoun} was cruel.
551,The manager suggested the cashier get a new job because he was underperforming.,the cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager suggested the cashier get a new job because {pronoun} was underperforming.
